housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.02428320433489673,0.46161041605765984,-0.517142687842958,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.4748812507014036,0.46161041605765984,1.2755484547718203,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.5606618880767927,-2.0437055354836446,-0.37474813394150513,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.40697862518263583,0.46161041605765984,-0.40611971946091097,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.5499058081215723,0.46161041605765984,0.19566799410549718,2.0201315880332533,-0.4350612635923968
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3533699128233374,0.46161041605765984,0.4650414536517864,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.2969441314003658,0.46161041605765984,-0.9236630752833069,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.9297347058405396,0.46161041605765984,-0.40611971946091097,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.6727254960032985,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5792421589132712,0.46161041605765984,0.8692516277812115,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4342975087500594,0.46161041605765984,-0.3075569108860259,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6.299592686409471,0.46161041605765984,-0.8460233453339316,3.004615465527053,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5391734490186223,0.46161041605765984,-0.5443450066706602,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0831945065876902,0.46161041605765984,-1.261585558762511,-0.8115960535402924,-0.4350612635923968
1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-1.3930888583579937,0.46161041605765984,-0.8885904776302136,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6148018033735798,-1.3380072331663189,-0.06506155888343106,-0.8115960535402924,3.3428937188912413
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5864536099320233,0.46161041605765984,-0.9506116258857477,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5457292999917,0.46161041605765984,-0.16306140824458581,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4829192446509285,0.46161041605765984,-0.10262935145970772,1.1027311905580672,-0.4350612635923968
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6390586841920214,0.46161041605765984,-0.4705657537639748,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7472491559621101,0.46161041605765984,-0.8885904776302136,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.5443450066706602,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4576690347057551,0.46161041605765984,-1.4801766260876896,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.4436326544273358,0.46161041605765984,-0.0491616053131886,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.2799737783717943,-1.6459814859447381,0.8169761426268143,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.057522599128545,-2.4460169334393838,-0.7256598769675467,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-0.25430421411564746,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5065260172988395,0.46161041605765984,-0.04388763349505053,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.6299481792436327,0.46161041605765984,0.30688823842920165,1.1027311905580672,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.19377887389067613,-0.8159881453359382,-0.012510373724600453,1.1027311905580672,2.4208042644216285
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.22159721097787868,0.46161041605765984,-0.39980175217812924,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.8369601474551824,0.46161041605765984,0.8207400718277854,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.504769868831161,0.46161041605765984,-0.24847678211552027,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0772164964527209,0.46161041605765984,-0.31959524820636875,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.37577913110914346,0.46161041605765984,-0.37474813394150513,8.590807960299369,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.5160008835454037,0.46161041605765984,0.27955024633924597,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6172220578750993,0.46161041605765984,0.9568557067552238,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5942780932578509,0.46161041605765984,-0.695184176002296,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.49514842117631397,0.46161041605765984,-0.10262935145970772,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.542748272861037,0.46161041605765984,-0.6727254960032985,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.2703031177372466,0.46161041605765984,-1.0449582251949265,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1.1386442902189795,0.46161041605765984,-0.12440140552659405,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.8654526176986013,-3.3070401693757216,-0.07572753216515248,0.3221480693581148,3.603742498438838
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.4472401003710181,0.46161041605765984,-1.0849226499266098,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.36255095860949244,0.46161041605765984,-0.15749382774332832,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.21387057184104158,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.6299481792436327,0.46161041605765984,-1.4646178731431,3.8345737662713013,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8498082017135259,-1.7942868049594527,-0.4771426659742023,-0.17009386938878518,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.5243151957755723,0.46161041605765984,-0.6215613148621001,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.6299481792436327,0.46161041605765984,-1.1694746241695528,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.688891535545501,0.46161041605765984,1.1827550835487082,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6021151771816571,0.46161041605765984,-0.012510373724600453,4.025230313735901,-0.4350612635923968
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2221552029109109,0.46161041605765984,-0.3015663147315574,-0.8115960535402924,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2436523724443528,0.46161041605765984,0.2565365328367839,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6275215889970723,0.46161041605765984,-0.13537337902045204,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.9283943723210974,0.46161041605765984,-0.9148054416085725,1.4332624454749312,-0.4350612635923968
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9358965383487348,-1.4150488172619804,1.3339162158402431,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.3333465574309466,-3.8667699485994196,-0.3135664948098158,-0.8115960535402924,2.0381908334600083
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3082906663577386,0.46161041605765984,0.7251910276460098,1.7372173039209287,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.5630553599748583,0.46161041605765984,0.30688823842920165,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.6440530866533001,0.46161041605765984,0.2379693813822969,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4168422294960306,0.46161041605765984,0.7135148340606652,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2.008793497745596,0.46161041605765984,1.4819655614321603,1.4332624454749312,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.2799737783717943,0.46161041605765984,-0.5512155573530864,2.0201315880332533,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.5618584768801325,0.46161041605765984,0.08401339693333555,0.3221480693581148,-0.4350612635923968
1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8268399948325516,0.46161041605765984,-0.4640137072734166,-0.17009386938878518,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6494045835249724,0.46161041605765984,1.2028521795876375,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3373446430346661,0.46161041605765984,0.2519079070957498,1.1027311905580672,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3913538755404439,0.46161041605765984,-1.0063270792614463,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2542895933759408,0.46161041605765984,-0.7966417609094373,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.1698989215332167,0.46161041605765984,0.610292347499779,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.45258659709105187,0.46161041605765984,1.3976599397689708,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47585948523300103,0.46161041605765984,0.01842384625530679,-0.8115960535402924,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.16998163019395535,0.46161041605765984,0.274964598629697,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.6299481792436327,0.46161041605765984,-1.126368737315921,2.0201315880332533,-0.4350612635923968
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.881538102848343,0.46161041605765984,0.7213041421948728,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2529437067234459,0.46161041605765984,-0.4188227489537936,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.60452912893682,0.46161041605765984,-1.2495851984070792,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.38384870218007205,0.46161041605765984,-1.074798885029533,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.25327752585879665,0.46161041605765984,-0.6505915711064224,1.7372173039209287,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.053899193559917874,0.46161041605765984,2.4087495126719887,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.4489001987251882,0.46161041605765984,2.19927453286043,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5876565580628962,0.46161041605765984,-0.431616843087294,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.4629431323678169,0.46161041605765984,0.3695476034971077,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6979300532430627,0.46161041605765984,0.8282539118336104,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24517339969181562,0.46161041605765984,1.537113883636622,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028462159343335966,0.46161041605765984,-0.7103442762774157,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.2227132588301852,-2.796598269255881,-0.5104103928849726,-0.8115960535402924,0.9928715004146157
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06443280511540896,-1.2253576034176021,-0.25430421411564746,-0.17009386938878518,2.0381908334600083
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.022623439664027252,-3.2109863215675047,-0.6072441492423771,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.4988412484620845,-2.724421481790761,1.4165641946406047,-0.8115960535402924,0.9928715004146157
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.575043918798475,0.46161041605765984,-0.0491616053131886,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.04651207591674172,0.46161041605765984,-1.0254842959322163,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6166168813974707,0.46161041605765984,-0.8799675302097397,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.8622541546195905,0.46161041605765984,0.9424244369474123,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.6160117801671389,0.46161041605765984,-0.5375027885180956,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.31397386989821696,0.46161041605765984,-0.25430421411564746,-0.17009386938878518,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.3384875567643505,0.46161041605765984,-0.33171100488070093,2.0201315880332533,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.42207224250733333,0.46161041605765984,1.0315638961540263,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22230792314619766,0.46161041605765984,1.7986395575766991,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.7487291669735465,0.46161041605765984,-1.0351806877642817,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3493586454227877,-1.3822779908083689,1.3145678916061172,0.3221480693581148,1.5843406174232204
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6390586841920214,0.46161041605765984,-0.4188227489537936,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2049602526781326,0.46161041605765984,-0.1298801356392064,0.3221480693581148,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.15014746269694554,-2.6146595258492353,-0.02814243182422178,0.3221480693581148,2.0381908334600083
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4372128186309509,0.46161041605765984,0.3783748111484929,1.4332624454749312,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.36714798494129897,0.46161041605765984,-0.09182749867575292,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.7256598769675467,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6206450249823432,0.46161041605765984,-0.6876609787425215,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3162490109581865,0.46161041605765984,-0.6653121336463795,1.4332624454749312,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.8129074417645078,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.39492449630857995,0.46161041605765984,1.9766018115433996,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.7821839927886562,-1.3102913369108664,1.073489702530424,-0.17009386938878518,0.9928715004146157
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.1694295881493868,0.46161041605765984,-0.39980175217812924,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0416238179903792,0.46161041605765984,1.1591566709400822,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5029776929428497,0.46161041605765984,-1.4801766260876896,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.25430421411564746,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.48527477549973475,0.46161041605765984,-0.9506116258857477,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3447783847189093,0.46161041605765984,0.4479347560493248,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.55647614272193,-0.6431221183208095,0.5031362527031621,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2182851168348532,0.46161041605765984,-0.8799675302097397,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6027185528737812,0.46161041605765984,-0.7333775067013846,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.6160142446263808,0.46161041605765984,2.364137041895369,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.21387057184104158,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.34878587703059794,-1.7893234657254005,0.8618382816442643,-0.17009386938878518,2.0381908334600083
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8618811825223474,0.46161041605765984,-0.3135664948098158,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.5415563731150278,0.46161041605765984,-0.6143866088726155,1.1027311905580672,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.24508813336534588,0.46161041605765984,-0.06506155888343106,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.5990994203530197,0.46161041605765984,-0.9689040565230108,2.0201315880332533,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4994319538871775,0.46161041605765984,0.2841274412203956,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3.41814688090642,-2.4752986686207388,0.610292347499779,-0.17009386938878518,2.4208042644216285
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3380632384611277,-1.669164777734549,0.9783798935845268,-0.8115960535402924,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.45415614236941376,0.46161041605765984,-0.3135664948098158,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6239289395495683,0.46161041605765984,-0.15749382774332832,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.6299481792436327,0.46161041605765984,-0.6143866088726155,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7671811414609281,-2.0897851946289605,-0.23109778178599386,-0.17009386938878518,1.5843406174232204
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4559858574667944,0.46161041605765984,-0.8460233453339316,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.26490361424345754,-1.4316223753339197,-0.15749382774332832,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.44480080773074954,0.46161041605765984,1.946557675343014,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.5894615379829403,0.46161041605765984,0.47779985621327786,0.7371272197302388,-0.4350612635923968
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6081523031743865,0.46161041605765984,-0.4640137072734166,-0.8115960535402924,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.251820705301909,0.46161041605765984,-0.26014911979264954,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.36772291868154294,0.46161041605765984,-0.4837447291756671,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0632242880397165,-2.161268373391507,0.10381973418975779,1.4332624454749312,2.0381908334600083
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.28845155759953955,-1.8243386604501495,2.2173243612906193,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-0.13537337902045204,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6009086501794116,-2.167361514913661,-0.28964137311719795,-0.8115960535402924,0.9928715004146157
