day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
11,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,-1.499231957,0.701791716,-0.811596054,0.9928715,-0.551870543,-0.607763635,1.239924479,1
17,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1.047645683,-2.760025783,-0.271891987,1.102731191,3.062645395,-0.650459825,0.108539161,3.010982923,0
17,33,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.799117603,-1.39860192,1.829785673,-0.170093869,1.584340617,-0.748148575,0.105827838,1.490628991,0
5,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.69100954,0.461610443,1.729828433,-0.170093869,-0.435061264,-0.161525155,-1.310475471,-0.589992457,1
10,43,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.523712819,0.461610443,-0.572000791,-0.811596054,-0.435061264,0.208412318,-0.702024196,-0.498262128,1
17,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.736086418,0.461610443,-1.158531449,-0.811596054,-0.435061264,1.044957401,0.155550397,-0.112704594,1
6,55,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.76869009,0.461610443,-0.002150668,-0.170093869,-0.435061264,1.347026268,-1.152566023,-0.400476904,1
14,28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.676284789,0.461610443,3.17400447,-0.170093869,-0.435061264,-1.209916421,-0.259471747,-0.526786559,1
29,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.038055902,0.461610443,1.603432646,0.322148069,-0.435061264,-1.237930753,1.534008864,-0.302807105,1
25,34,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.528464706,0.461610443,-0.586005987,0.73712722,-0.435061264,-0.665337981,1.07322852,-0.456797958,1
2,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.780306113,0.461610443,-1.006327079,-0.170093869,-0.435061264,-0.722085217,-1.682063905,-0.655636388,1
28,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.433714656,0.461610443,-1.464617873,-0.811596054,-0.435061264,0.828406402,1.465015363,-0.246121914,1
6,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.624490052,0.461610443,-0.151941356,0.322148069,-0.435061264,-0.260549819,-1.19079224,-0.590913622,1
29,26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.457669035,0.461610443,0.033730569,-0.811596054,-0.435061264,-1.424296067,1.528783421,-0.25676845,1
17,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4.308895826,0.461610443,-0.710344276,-0.811596054,-0.435061264,1.234753918,0.160390888,-0.097248339,1
14,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.353369913,0.461610443,2.384018367,-0.811596054,-0.435061264,-0.838328206,-0.252742712,-0.334697135,1
11,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.56844498,0.461610443,0.329444524,-0.811596054,-0.435061264,0.393443458,-0.5797306,-0.479389588,1
17,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.191005766,0.461610443,-0.772589863,-0.811596054,-0.435061264,0.664335849,0.14609398,-0.333754471,1
20,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.614386609,-0.170093869,-0.435061264,-0.566015577,0.475420426,-0.440238404,1
31,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.453570907,0.461610443,0.195667994,-0.170093869,-0.435061264,-0.114440491,1.802243331,-0.315798133,1
26,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.351342504,0.461610443,-0.191130344,1.102731191,-0.435061264,-0.386206429,1.199361489,-0.344116765,1
18,56,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.066202157,0.461610443,-0.356180879,-0.170093869,-0.435061264,1.414546652,0.285464488,-0.443987885,1
9,30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.422072243,0.461610443,-0.231097782,1.102731191,-0.435061264,-1.011358503,-0.847533505,-0.747574972,1
17,36,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.307722711,-2.313990426,-0.350033125,0.73712722,1.584340617,-0.464576989,0.115300217,1.904605863,1
28,55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.027995074,0.461610443,-0.457486247,-0.170093869,-0.435061264,1.301619137,1.478694907,-0.272435132,1
4,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.549905808,0.461610443,-0.325643356,-0.811596054,-0.435061264,0.877731727,-1.40318259,-0.57968733,1
20,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.573240769,0.461610443,-0.897270344,-0.811596054,-0.435061264,-0.564893895,0.473600422,-0.349397007,1
21,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,0.237969381,0.73712722,-0.435061264,-0.569127576,0.596660883,-0.484675705,1
5,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.600305499,0.461610443,-0.179856052,-0.170093869,-0.435061264,0.873820891,-1.283132038,-0.598765573,1
2,44,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.124373922,0.461610443,-0.483744729,-0.811596054,-0.435061264,0.317298127,-1.658015252,-0.593852416,1
29,61,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.310563151,-2.00991382,-1.006327079,0.322148069,3.848737028,1.863998102,1.604941814,3.131683662,0
29,51,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.525494233,0.461610443,0.443640809,0.322148069,-0.435061264,0.926544838,1.590385871,-0.374653321,1
18,34,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.432549161,0.461610443,-0.897270344,1.737217304,-0.435061264,-0.655133896,0.238846392,-0.621427956,1
11,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-1.064765115,1.737217304,-0.435061264,-0.921381592,-0.605287278,-0.744127194,1
19,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.41699495,0.461610443,-0.289641373,-0.811596054,-0.435061264,1.133490315,0.396831667,-0.321118199,1
20,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.227180011,0.461610443,0.200404907,-0.811596054,-0.435061264,-0.661869977,0.470256767,-0.305750833,1
5,45,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.135324707,-1.745215881,1.543191369,0.73712722,1.584340617,0.406938623,-1.299128185,1.438433686,1
31,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.093298701,0.461610443,-1.776938271,4.025230314,-0.435061264,1.767986046,1.85995352,-0.688846255,1
6,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.566647776,0.461610443,0.469301021,0.322148069,-0.435061264,-0.632699938,-1.200295197,-0.597262563,1
16,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.396556553,0.461610443,-1.035180688,1.102731191,-0.435061264,-0.087410382,0.012591904,-0.599704281,1
21,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.075939542,0.461610443,-0.283706678,-0.811596054,-0.435061264,-1.319820252,0.573708054,-0.299394272,1
5,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.426725866,0.461610443,-0.821112047,-0.811596054,-0.435061264,0.498474821,-1.29334274,-0.556741268,1
15,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.375203245,0.461610443,1.21618463,-0.811596054,-0.435061264,-0.648913477,-0.128060096,-0.40115465,1
3,32,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.579242159,0.461610443,-1.286057022,-0.811596054,-0.435061264,-0.815009299,-1.564541865,-0.54409189,1
20,58,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.197663881,0.461610443,-1.480176626,-0.811596054,-0.435061264,1.599343476,0.527738975,-0.308977517,1
2,33,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.592471326,-1.683204725,-0.680174934,-0.811596054,0.9928715,-0.71893122,-1.687808974,1.230172574,1
19,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.531436994,0.461610443,-0.680174934,3.223681846,-0.435061264,-0.656907678,0.360788997,-0.752588026,1
14,58,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.339059114,0.461610443,-0.231097782,2.537173682,-0.435061264,1.611861793,-0.181913569,-0.766346528,1
4,35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.648186277,0.461610443,0.023537776,-0.170093869,-0.435061264,-0.536221358,-1.438513679,-0.580392081,1
7,25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.56305536,0.461610443,0.477799856,-0.811596054,-0.435061264,-1.480446894,-1.103400235,-0.582769819,1
18,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.118361478,-1.225358025,-1.65971751,-0.811596054,3.062645395,-0.748193057,0.223506397,2.317549417,1
27,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.834428136,0.461610443,0.20985084,-0.170093869,-0.435061264,-0.487534985,1.313095137,-0.317853813,1
7,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.31663025,0.461610443,0.614332361,-0.170093869,-0.435061264,-0.445983162,-1.077491345,-0.489873474,1
6,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.594880498,0.461610443,-0.002150668,0.322148069,-0.435061264,1.060581337,-1.158136768,-0.653768367,1
20,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.154092859,0.461610443,-1.006327079,1.102731191,-0.435061264,-0.749482609,0.474170856,-0.519567887,1
4,31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.361976636,0.461610443,-0.558114795,-0.811596054,-0.435061264,-0.910174725,-1.449401892,-0.558074224,1
29,32,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.533816132,-1.678513905,-1.158531449,-0.811596054,0.9928715,-0.865103982,1.538744297,1.549545871,1
11,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.570842283,-1.341995582,0.133214494,-0.170093869,2.757893464,-0.078594622,-0.596032794,1.943567921,1
21,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.640274708,0.461610443,-1.703298941,0.73712722,-0.435061264,-0.283752386,0.60518665,-0.499062307,1
29,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.495888796,0.461610443,0.999759456,0.73712722,-0.435061264,-0.863915459,1.545377595,-0.389032225,1
9,39,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.737934038,0.461610443,-0.202468156,-0.811596054,-0.435061264,-0.166944272,-0.831304163,-0.565927072,1
3,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.050734659,0.461610443,2.03336725,-0.170093869,-0.435061264,-0.53125403,-1.558371167,-0.56206235,1
6,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.446553564,0.461610443,-0.680174934,-0.811596054,-0.435061264,-0.258586213,-1.193250242,-0.506010536,1
22,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.060800906,0.461610443,-0.725659877,-0.170093869,-0.435061264,-0.098289965,0.72670748,-0.36543271,1
3,46,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.40060693,0.461610443,0.400311915,-0.811596054,-0.435061264,0.501475441,-1.532928707,-0.550379971,1
13,22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.478211601,0.461610443,-0.399801752,-0.170093869,-0.435061264,-1.772707909,-0.391472441,-0.50334767,0
21,49,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.733377507,-0.811596054,-0.435061264,0.750363121,0.62693465,-0.415183334,1
5,47,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.628734733,0.461610443,0.113659419,-0.170093869,-0.435061264,0.594259573,-1.290736585,-0.622822325,1
11,37,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.834226299,0.461610443,-0.022919295,-0.170093869,-0.435061264,-0.357689532,-0.596240019,-0.415956095,1
4,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.364848929,0.461610443,-0.26014912,-0.170093869,-0.435061264,-0.442263613,-1.436084631,-0.565035894,1
13,59,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.33220485,0.461610443,0.324949364,-0.811596054,-0.435061264,1.703352396,-0.308060325,-0.389272342,1
26,56,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,0.861838282,-0.170093869,-0.435061264,1.400579117,1.241363636,-0.316544513,1
30,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.752224519,0.461610443,-0.628768708,-0.811596054,-0.435061264,-0.117489024,1.680434312,-0.221140556,1
22,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.331634097,0.461610443,-0.017708638,-0.811596054,-0.435061264,-0.477887681,0.713912008,-0.298391212,1
27,41,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.552891224,0.461610443,-0.695184176,-0.170093869,-0.435061264,-0.010785909,1.326172154,-0.364575268,1
29,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.04122869,0.461610443,-1.449380023,1.737217304,-0.435061264,0.364151688,1.580158267,-0.494331479,1
28,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.619643517,0.461610443,0.256536533,0.322148069,-0.435061264,-0.95493665,1.423305565,-0.391039704,1
8,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.452400647,0.461610443,1.148992217,-0.811596054,-0.435061264,-0.825139656,-0.968525197,-0.472945063,1
7,55,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.31397387,0.461610443,0.630434825,-0.170093869,-0.435061264,1.339453653,-1.032668139,-0.55446893,0
14,44,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.485863836,0.461610443,-0.271891987,0.322148069,-0.435061264,0.296839241,-0.219136168,-0.572050773,1
23,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.492258274,0.461610443,1.052594279,-0.170093869,-0.435061264,-1.038616398,0.820423548,-0.318626602,1
7,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.231135563,0.461610443,2.060132792,-0.811596054,-0.435061264,1.24412876,-1.037810856,-0.532435294,1
13,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.634197626,0.461610443,3.190901858,0.322148069,-0.435061264,-1.116101366,-0.377198967,-0.510907215,0
20,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.534411098,0.461610443,-0.490372234,-0.811596054,-0.435061264,-0.941409068,0.464478888,-0.376601706,1
30,84,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.350977075,0.461610443,-1.015867062,0.322148069,-0.435061264,4.023722835,1.786731028,-0.256086454,1
13,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.631768916,0.461610443,1.169290494,-0.170093869,-0.435061264,-0.836520504,-0.370030636,-0.447529311,1
5,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.780306113,0.461610443,0.195667994,-0.811596054,-0.435061264,0.685183236,-1.289418417,-0.521292944,1
16,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.932338509,0.461610443,0.347345951,0.322148069,-0.435061264,1.135045299,0.039303505,-0.331332654,1
26,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-1.464617873,-0.811596054,-0.435061264,-0.38776065,1.195412885,-0.315460843,1
20,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.293545323,0.461610443,-0.438048658,1.102731191,-0.435061264,0.566873584,0.506445309,-0.518022542,1
5,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.169563445,0.461610443,-1.095138875,0.322148069,-0.435061264,-0.536005023,-1.316577829,-0.586961972,1
5,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.177163881,0.461610443,-0.748935599,0.322148069,-0.435061264,1.062010457,-1.277208532,-0.643231857,1
13,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.816740844,0.461610443,-1.298540853,-0.170093869,-0.435061264,-0.458564858,-0.359259039,-0.529655806,1
